[INFO] 2020-08-21 15:32:41,125  192.168.5.82 登录成功
[INFO] 2020-08-21 15:33:08,207  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-21 15:33:20,609  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:33:24,615  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:33:30,328  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:34:11,457  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:34:15,732  SERVICE-PORT添加成功
[INFO] 2020-08-21 15:34:30,197  ONT Native-vlan配置成功
[INFO] 2020-08-21 15:34:52,049  ===========================================================================
[INFO] 2020-08-21 15:34:52,061  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:34:52,065  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:34:52,066  ===========================================================================
[INFO] 2020-08-21 15:35:52,062  service_port删除成功。
[INFO] 2020-08-21 15:35:53,699  ONU在OLT上删除成功
[INFO] 2020-08-21 15:36:04,772  ONU在OLT上被重新被发现。
