[INFO] 2020-08-19 14:40:18,664  192.168.5.82 登录成功
[INFO] 2020-08-19 14:40:45,756  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 14:40:58,166  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 14:41:02,179  当前ONU_ID没有被占用。
[INFO] 2020-08-19 14:41:07,910  ONU在OLT上添加成功。
[INFO] 2020-08-19 14:41:49,036  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 14:41:50,086  配置onu端口为transparent正常
[INFO] 2020-08-19 14:41:53,036  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 14:41:57,223  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 14:41:57,223  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 14:42:01,483  SERVICE-PORT添加成功
[ERROR] 2020-08-19 14:42:27,930  ONT MAC地址上报:MAC地址学习失败
[ERROR] 2020-08-19 14:42:27,930  ONT MAC地址上报:打流正常
[INFO] 2020-08-19 14:42:32,603  service_port删除成功。
[INFO] 2020-08-19 14:42:34,229  ONU在OLT上删除成功
[INFO] 2020-08-19 14:42:45,304  ONU在OLT上被重新被发现。
