[INFO] 2020-08-17 14:44:14,720  192.168.5.82 登录成功
[INFO] 2020-08-17 14:44:41,810  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:44:54,227  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:44:58,232  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:45:03,932  ONU在OLT上添加成功。
[INFO] 2020-08-17 14:45:45,059  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 14:45:45,133  配置mapping_mode为vlan
[ERROR] 2020-08-17 14:45:53,184  线路模板:mapping_mode设置成vlan失败
[INFO] 2020-08-17 14:45:59,681  service_port删除成功。
[INFO] 2020-08-17 14:46:01,304  ONU在OLT上删除成功
[INFO] 2020-08-17 14:46:12,379  ONU在OLT上被重新被发现。
