[INFO] 2020-08-19 17:31:29,273  192.168.5.82 登录成功
[INFO] 2020-08-19 17:31:56,364  =========ONU端口出口限速测试=========
[INFO] 2020-08-19 17:32:08,763  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:32:12,772  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:32:18,482  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:32:59,621  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:33:00,723  配置onu端口为transparent正常
[INFO] 2020-08-19 17:33:03,680  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:33:07,863  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:33:07,863  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:33:14,597  ONT端口出口绑定流量模板2成功
[INFO] 2020-08-19 17:33:18,894  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:33:25,657  ===========================================================================
[INFO] 2020-08-19 17:33:25,663  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:33:25,669  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:33:25,669  ===========================================================================
[ERROR] 2020-08-19 17:33:39,833  ONU端口入口限速:打流测试失败
[INFO] 2020-08-19 17:33:44,400  service_port删除成功。
[INFO] 2020-08-19 17:33:45,994  ONU在OLT上删除成功
[INFO] 2020-08-19 17:33:57,069  ONU在OLT上被重新被发现。
