[INFO] 2020-08-18 14:02:46,719  192.168.5.82 登录成功
[INFO] 2020-08-18 14:03:13,808  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-18 14:03:26,227  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:03:30,230  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:03:35,923  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:04:17,051  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:04:18,086  配置onu端口为transparent正常
[INFO] 2020-08-18 14:04:18,086  配置mapping_mode为vlan+pri
[INFO] 2020-08-18 14:04:21,049  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-18 14:04:27,161  线路模板:配置gem mapping 为vlan+pri [(2000, 2)]成功
[INFO] 2020-08-18 14:04:33,469  ==========================================
[ERROR] 2020-08-18 14:04:33,469  ===============ERROR!!!===================
[ERROR] 2020-08-18 14:04:33,469  service_port删除失败。
[INFO] 2020-08-18 14:04:33,469  ==========================================
[INFO] 2020-08-18 14:04:35,091  ONU在OLT上删除成功
[INFO] 2020-08-18 14:04:46,166  ONU在OLT上被重新被发现。
