[INFO] 2020-08-18 10:39:02,613  192.168.5.82 登录成功
[INFO] 2020-08-18 10:39:29,705  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 10:39:42,097  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:39:46,112  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:39:51,792  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:40:32,922  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:40:34,070  配置onu端口为transparent正常
[INFO] 2020-08-18 10:40:37,092  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 10:40:41,282  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 10:40:45,469  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 10:40:45,469  线路模板:配置gem mapping 为[2000, 2001]成功
[INFO] 2020-08-18 10:40:50,724  SERVICE-PORT添加成功
[INFO] 2020-08-18 10:41:16,015  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-08-18 10:41:20,315  service_port删除成功。
[INFO] 2020-08-18 10:41:22,130  ONU在OLT上删除成功
[INFO] 2020-08-18 10:41:33,218  ONU在OLT上被重新被发现。
