[INFO] 2020-08-19 17:27:30,693  192.168.5.82 登录成功
[INFO] 2020-08-19 17:27:57,787  =========ONU端口出口限速测试=========
[INFO] 2020-08-19 17:28:10,218  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:28:14,224  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:28:20,052  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:29:01,179  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:29:02,250  配置onu端口为transparent正常
[INFO] 2020-08-19 17:29:05,226  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:29:09,396  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:29:09,396  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:29:14,231  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-19 17:29:18,497  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:29:25,249  ===========================================================================
[INFO] 2020-08-19 17:29:25,254  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:29:25,260  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:29:25,260  ===========================================================================
[ERROR] 2020-08-19 17:29:39,435  ONU端口入口限速:打流测试失败
[INFO] 2020-08-19 17:29:43,984  service_port删除成功。
[INFO] 2020-08-19 17:29:45,600  ONU在OLT上删除成功
[INFO] 2020-08-19 17:29:56,675  ONU在OLT上被重新被发现。
