[INFO] 2020-08-19 11:34:54,724  Receive Msg: listen_port 9002

[INFO] 2020-08-19 11:34:54,815  Renix api initialization finished
[INFO] 2020-08-19 11:37:17,538  create ports with location:
[INFO] 2020-08-19 11:37:19,101  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 11:37:19,138  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 11:37:19,965  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 11:37:42,017  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:37:42,023  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 11:37:42,032  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 11:37:42,036  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-19 11:37:42,043  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:774162,igmp_client rx igmp packet:0
[INFO] 2020-08-19 11:37:42,043  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:38:03,440  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 11:38:03,446  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:302740,igmp_client rx£º0
[INFO] 2020-08-19 11:38:24,539  close connection to CL
