[INFO] 2020-08-18 14:36:54,067  192.168.5.82 登录成功
[INFO] 2020-08-18 14:37:21,156  =========mapping_mode为port测试=========
[INFO] 2020-08-18 14:37:33,567  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:37:37,578  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:37:43,312  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:38:24,438  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:38:25,504  配置onu端口为transparent正常
[INFO] 2020-08-18 14:38:25,506  配置mapping-mode为port
[INFO] 2020-08-18 14:38:28,455  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-18 14:38:34,558  线路模板:配置gem mapping 为port[2]成功
[INFO] 2020-08-18 14:38:38,815  SERVICE-PORT添加成功
[INFO] 2020-08-18 14:39:02,721  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-18 14:39:02,721  配置mapping-mode为port
[INFO] 2020-08-18 14:39:05,623  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-18 14:39:11,728  线路模板:配置gem mapping 为port[1]成功
[INFO] 2020-08-18 14:39:47,504  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-08-18 14:39:51,509  ==========================================
[ERROR] 2020-08-18 14:39:51,510  ===============ERROR!!!===================
[ERROR] 2020-08-18 14:39:51,510  service_port删除失败。
[INFO] 2020-08-18 14:39:51,510  ==========================================
[INFO] 2020-08-18 14:39:53,140  ONU在OLT上删除成功
[INFO] 2020-08-18 14:40:04,211  ONU在OLT上被重新被发现。
