[INFO] 2020-08-19 11:41:22,178  192.168.5.82 登录成功
[INFO] 2020-08-19 11:41:49,269  =========onu为跨组播vlan测试=========
[INFO] 2020-08-19 11:42:01,684  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:42:05,695  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:42:11,384  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:42:52,528  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:42:53,610  配置onu端口为transparent正常
[INFO] 2020-08-19 11:43:08,122  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:43:11,094  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:43:15,285  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 11:43:19,458  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:43:19,458  线路模板:配置gem mapping 为[2000, 3000]成功
[INFO] 2020-08-19 11:43:23,711  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:43:24,628  添加组播用户正常
[INFO] 2020-08-19 11:43:27,156  onu组播模式配置snooping正常
[ERROR] 2020-08-19 11:44:19,003  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-19 11:44:19,837  删除组播用户正常
[INFO] 2020-08-19 11:44:24,099  service_port删除成功。
[INFO] 2020-08-19 11:44:25,729  ONU在OLT上删除成功
[INFO] 2020-08-19 11:44:36,803  ONU在OLT上被重新被发现。
