[INFO] 2020-08-19 11:29:29,882  192.168.5.82 登录成功
[INFO] 2020-08-19 11:29:56,973  =========onu为组播snooping测试=========
[INFO] 2020-08-19 11:31:33,384  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:31:37,397  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:31:43,077  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:32:24,306  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:32:25,421  配置onu端口为transparent正常
[INFO] 2020-08-19 11:32:40,373  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:32:43,436  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:32:47,614  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:32:47,614  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 11:32:51,900  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:32:52,812  添加组播用户正常
[INFO] 2020-08-19 11:32:55,345  onu组播模式配置snooping正常
[INFO] 2020-08-19 11:33:47,683  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-19 11:33:52,535  service_port删除成功。
[INFO] 2020-08-19 11:33:54,181  ONU在OLT上删除成功
[INFO] 2020-08-19 11:34:05,254  ONU在OLT上被重新被发现。
