[INFO] 2020-08-18 11:35:13,980  Receive Msg: listen_port 9002

[INFO] 2020-08-18 11:35:14,094  Renix api initialization finished
[INFO] 2020-08-18 11:37:53,864  create ports with location:
[INFO] 2020-08-18 11:37:55,803  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-18 11:37:55,810  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-18 11:37:55,847  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:37:56,182  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:37:57,093  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:37:57,376  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:37:58,113  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:37:58,412  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:37:59,172  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:37:59,508  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:38:00,396  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:38:00,692  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:38:01,434  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:38:01,753  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:38:02,560  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:38:02,882  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:38:03,658  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-18 11:38:03,969  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-18 11:38:04,933  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-18 11:38:21,230  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2 StreamBlockStats_3 StreamBlockStats_4 StreamBlockStats_5 StreamBlockStats_6 StreamBlockStats_7 StreamBlockStats_8 StreamBlockStats_9 StreamBlockStats_10 StreamBlockStats_11 StreamBlockStats_12 StreamBlockStats_13 StreamBlockStats_14 StreamBlockStats_15 StreamBlockStats_16
[INFO] 2020-08-18 11:38:21,743  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,752  [test pass] [sourceMacAdd=00:00:00:11:11:16] rx packet (109045)is  equal to tx packets (109045)
[INFO] 2020-08-18 11:38:21,759  [test pass] [sourceMacAdd=00:00:00:11:11:17] rx packet (109045)is  equal to tx packets (109045)
[INFO] 2020-08-18 11:38:21,773  [test Pass] [sourceMacAdd=00:00:00:11:11:18]rx(0), realtime loss packet (109045)is  equal to  tx packet(109045)
[INFO] 2020-08-18 11:38:21,779  [test pass] [sourceMacAdd=00:00:00:11:11:12] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,789  [test pass] [sourceMacAdd=00:00:00:11:11:13] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,797  [test pass] [sourceMacAdd=00:00:00:11:11:14] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,804  [test pass] [sourceMacAdd=00:00:00:11:11:15] rx packet (109045)is  equal to tx packets (109045)
[INFO] 2020-08-18 11:38:21,809  [test pass] [sourceMacAdd=00:00:00:22:22:25] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,815  [test pass] [sourceMacAdd=00:00:00:22:22:26] rx packet (109045)is  equal to tx packets (109045)
[INFO] 2020-08-18 11:38:21,826  [test pass] [sourceMacAdd=00:00:00:22:22:27] rx packet (109045)is  equal to tx packets (109045)
[INFO] 2020-08-18 11:38:21,832  [test Pass] [sourceMacAdd=00:00:00:22:22:28]rx(0), realtime loss packet (109045)is  equal to  tx packet(109045)
[INFO] 2020-08-18 11:38:21,841  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,848  [test pass] [sourceMacAdd=00:00:00:22:22:22] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,859  [test pass] [sourceMacAdd=00:00:00:22:22:23] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:21,867  [test pass] [sourceMacAdd=00:00:00:22:22:24] rx packet (109046)is  equal to tx packets (109046)
[INFO] 2020-08-18 11:38:39,219  close connection to CL
