[INFO] 2020-08-21 17:16:46,910  192.168.5.82 登录成功
[INFO] 2020-08-21 17:17:14,003  =========ONU MAC地址上报测试=========
[INFO] 2020-08-21 17:17:26,423  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:17:30,426  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:17:36,139  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:18:17,275  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:18:18,365  配置onu端口为transparent正常
[INFO] 2020-08-21 17:18:21,507  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:18:25,706  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 17:18:25,706  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 17:18:29,973  SERVICE-PORT添加成功
[ERROR] 2020-08-21 17:18:55,468  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-21 17:18:55,468  ONT MAC地址上报:打流正常
[INFO] 2020-08-21 17:18:59,728  service_port删除成功。
[INFO] 2020-08-21 17:19:01,369  ONU在OLT上删除成功
[INFO] 2020-08-21 17:19:12,444  ONU在OLT上被重新被发现。
