[INFO] 2020-08-17 14:55:53,868  192.168.5.82 登录成功
[INFO] 2020-08-17 14:56:20,961  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:56:33,360  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:56:37,367  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:56:43,046  ONU在OLT上添加成功。
[INFO] 2020-08-17 14:57:24,171  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 14:57:34,974  ==========================================
[ERROR] 2020-08-17 14:57:34,974  ===============ERROR!!!===================
[ERROR] 2020-08-17 14:57:34,977  service_port删除失败。
[INFO] 2020-08-17 14:57:34,977  ==========================================
[INFO] 2020-08-17 14:57:36,281  ONU在OLT上删除成功
[INFO] 2020-08-17 14:57:47,356  ONU在OLT上被重新被发现。
