[INFO] 2020-08-19 13:16:39,433  192.168.5.82 登录成功
[INFO] 2020-08-19 13:17:06,520  =========onu为跨组播vlan测试=========
[INFO] 2020-08-19 13:17:18,931  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 13:17:22,944  当前ONU_ID没有被占用。
[INFO] 2020-08-19 13:17:28,645  ONU在OLT上添加成功。
[INFO] 2020-08-19 13:18:09,769  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 13:18:10,838  配置onu端口为transparent正常
[INFO] 2020-08-19 13:18:25,354  ONT Native-vlan配置成功
[INFO] 2020-08-19 13:18:28,324  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 13:18:32,503  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 13:18:36,676  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 13:18:36,676  线路模板:配置gem mapping 为[2000, 3000]成功
[INFO] 2020-08-19 13:18:40,932  SERVICE-PORT添加成功
[INFO] 2020-08-19 13:18:41,841  添加组播用户正常
[INFO] 2020-08-19 13:18:44,377  onu组播模式配置snooping正常
[INFO] 2020-08-19 13:18:58,823  删除组播用户正常
[INFO] 2020-08-19 13:19:03,085  service_port删除成功。
[INFO] 2020-08-19 13:19:04,762  ONU在OLT上删除成功
[INFO] 2020-08-19 13:19:15,836  ONU在OLT上被重新被发现。
