[INFO] 2020-08-21 15:59:17,959  192.168.5.82 登录成功
[INFO] 2020-08-21 15:59:45,050  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-21 15:59:57,456  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 16:00:01,473  当前ONU_ID没有被占用。
[INFO] 2020-08-21 16:00:44,167  ONU在OLT上添加成功。
[INFO] 2020-08-21 16:01:25,294  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-21 16:01:29,568  SERVICE-PORT添加成功
[INFO] 2020-08-21 16:01:32,619  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 16:01:36,832  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 16:01:36,832  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 16:01:53,355  ONT Native-vlan配置成功
[INFO] 2020-08-21 16:02:08,216  ===========================================================================
[INFO] 2020-08-21 16:02:08,221  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:02:08,226  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:02:08,226  ===========================================================================
[INFO] 2020-08-21 16:02:28,126  service_port删除成功。
[INFO] 2020-08-21 16:02:29,747  ONU在OLT上删除成功
[INFO] 2020-08-21 16:02:40,822  ONU在OLT上被重新被发现。
