[INFO] 2020-08-18 10:16:20,732  192.168.5.82 登录成功
[INFO] 2020-08-18 10:16:47,825  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 10:17:00,233  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:17:04,247  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:17:09,993  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:17:51,119  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:17:52,193  配置onu端口为transparent正常
[INFO] 2020-08-18 10:17:56,580  ==========================================
[ERROR] 2020-08-18 10:17:56,583  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:17:56,583  service_port删除失败。
[INFO] 2020-08-18 10:17:56,584  ==========================================
[INFO] 2020-08-18 10:17:58,189  ONU在OLT上删除成功
[INFO] 2020-08-18 10:18:09,266  ONU在OLT上被重新被发现。
