[INFO] 2020-08-21 15:32:27,979  Receive Msg: listen_port 9002

[INFO] 2020-08-21 15:32:28,057  Renix api initialization finished
[INFO] 2020-08-21 15:34:43,313  Create ports with locations:['//192.168.0.180/1/1', '//192.168.0.180/1/2']
[INFO] 2020-08-21 15:34:52,058  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-21 15:34:52,063  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:34:52,068  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-21 15:34:52,074  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-21 15:34:52,094  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-08-21 15:34:52,344  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-08-21 15:34:54,360  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-21 15:34:54,363  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:35:04,365  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:35:14,370  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:35:24,374  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:35:34,377  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 15:36:04,847  close connection to CL
