[INFO] 2020-08-17 16:37:36,994  192.168.5.82 登录成功
[INFO] 2020-08-17 16:38:04,082  =========mapping_mode为port测试=========
[INFO] 2020-08-17 16:38:16,491  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 16:38:20,508  当前ONU_ID没有被占用。
[INFO] 2020-08-17 16:38:26,183  ONU在OLT上添加成功。
[INFO] 2020-08-17 16:39:07,312  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 16:39:08,400  配置onu端口为transparent正常
[INFO] 2020-08-17 16:39:08,400  配置mapping-mode为port
[INFO] 2020-08-17 16:39:09,075  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-17 16:39:19,441  ==========================================
[ERROR] 2020-08-17 16:39:19,442  ===============ERROR!!!===================
[ERROR] 2020-08-17 16:39:19,442  service_port删除失败。
[INFO] 2020-08-17 16:39:19,443  ==========================================
[INFO] 2020-08-17 16:39:26,488  ==========================================
[INFO] 2020-08-17 16:39:26,488  ===============ERROR!!!===================
[ERROR] 2020-08-17 16:39:26,488  ONU在OLT上删除失败
[INFO] 2020-08-17 16:39:26,488  ===============ERROR!!!===================
