[INFO] 2020-08-19 13:04:03,396  192.168.5.82 登录成功
[INFO] 2020-08-19 13:04:30,488  =========onu为组播透传测试=========
[INFO] 2020-08-19 13:04:42,889  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 13:04:46,897  当前ONU_ID没有被占用。
[INFO] 2020-08-19 13:04:52,589  ONU在OLT上添加成功。
[INFO] 2020-08-19 13:05:33,716  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 13:05:34,793  配置onu端口为transparent正常
[INFO] 2020-08-19 13:05:49,330  ONT Native-vlan配置成功
[INFO] 2020-08-19 13:05:52,283  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 13:05:56,457  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 13:05:56,457  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 13:06:00,719  SERVICE-PORT添加成功
[INFO] 2020-08-19 13:06:01,603  添加组播用户正常
[INFO] 2020-08-19 13:06:04,113  onu组播模式配置透传正常
[ERROR] 2020-08-19 13:06:56,805  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-19 13:06:57,643  删除组播用户正常
[INFO] 2020-08-19 13:07:01,920  service_port删除成功。
[INFO] 2020-08-19 13:07:03,540  ONU在OLT上删除成功
[INFO] 2020-08-19 13:07:14,614  ONU在OLT上被重新被发现。
