[INFO] 2020-08-21 15:37:36,850  192.168.5.82 登录成功
[INFO] 2020-08-21 15:38:03,941  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-21 15:38:16,362  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:38:20,380  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:38:26,132  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:39:07,256  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:39:11,529  SERVICE-PORT添加成功
[INFO] 2020-08-21 15:39:26,000  ONT Native-vlan配置成功
[INFO] 2020-08-21 15:39:40,902  ===========================================================================
[INFO] 2020-08-21 15:39:40,913  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:39:40,920  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:39:40,920  ===========================================================================
