[INFO] 2020-08-18 14:13:30,018  192.168.5.82 登录成功
[INFO] 2020-08-18 14:13:57,108  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-18 14:14:09,532  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:14:13,544  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:14:19,244  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:15:00,368  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:15:01,453  配置onu端口为transparent正常
[INFO] 2020-08-18 14:15:01,453  配置mapping_mode为vlan+pri
[INFO] 2020-08-18 14:15:04,400  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-18 14:15:10,509  线路模板:配置gem mapping 为vlan+pri [(2000, 2)]成功
[INFO] 2020-08-18 14:15:15,754  SERVICE-PORT添加成功
[INFO] 2020-08-18 14:15:42,885  mapping_mode为vlan+pri测试:打流测试正常
[INFO] 2020-08-18 14:15:47,187  service_port删除成功。
[INFO] 2020-08-18 14:15:48,801  ONU在OLT上删除成功
[INFO] 2020-08-18 14:15:59,872  ONU在OLT上被重新被发现。
