[INFO] 2020-08-17 16:30:57,822  192.168.5.82 登录成功
[INFO] 2020-08-17 16:31:24,917  =========mapping_mode为port测试=========
[INFO] 2020-08-17 16:31:37,319  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 16:31:41,335  当前ONU_ID没有被占用。
[INFO] 2020-08-17 16:31:47,047  ONU在OLT上添加成功。
[INFO] 2020-08-17 16:32:28,173  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 16:32:29,218  配置onu端口为transparent正常
[INFO] 2020-08-17 16:32:29,219  配置mapping-mode为port
[INFO] 2020-08-17 16:32:29,861  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-17 16:32:35,943  线路模板:配置gem mapping 为port2成功
[INFO] 2020-08-17 16:32:40,210  SERVICE-PORT添加成功
[INFO] 2020-08-17 16:33:04,452  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-17 16:33:04,452  配置mapping-mode为port
[INFO] 2020-08-17 16:33:05,073  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-17 16:33:11,177  线路模板:配置gem mapping 为port2成功
[ERROR] 2020-08-17 16:33:44,047  mapping_mode为port测试（正常通）:打流测试失败
[INFO] 2020-08-17 16:33:48,330  ==========================================
[ERROR] 2020-08-17 16:33:48,331  ===============ERROR!!!===================
[ERROR] 2020-08-17 16:33:48,331  service_port删除失败。
[INFO] 2020-08-17 16:33:48,331  ==========================================
[INFO] 2020-08-17 16:33:49,993  ONU在OLT上删除成功
[INFO] 2020-08-17 16:34:01,070  ONU在OLT上被重新被发现。
