[INFO] 2020-08-19 11:35:08,181  192.168.5.82 登录成功
[INFO] 2020-08-19 11:35:35,270  =========onu为跨组播vlan测试=========
[INFO] 2020-08-19 11:35:47,671  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:35:51,678  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:35:57,399  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:36:38,533  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:36:39,599  配置onu端口为transparent正常
[INFO] 2020-08-19 11:36:54,327  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:36:57,301  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:37:01,488  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 11:37:05,676  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:37:05,676  线路模板:配置gem mapping 为[2000, 3000]成功
[INFO] 2020-08-19 11:37:10,947  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:37:11,876  添加组播用户正常
[INFO] 2020-08-19 11:37:14,425  onu组播模式配置snooping正常
[ERROR] 2020-08-19 11:38:06,612  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-19 11:38:07,435  删除组播用户正常
[INFO] 2020-08-19 11:38:11,745  service_port删除成功。
[INFO] 2020-08-19 11:38:13,379  ONU在OLT上删除成功
[INFO] 2020-08-19 11:38:24,451  ONU在OLT上被重新被发现。
