[INFO] 2020-08-19 17:37:52,898  192.168.5.82 登录成功
[INFO] 2020-08-19 17:38:19,989  =========ONU端口入口限速测试=========
[INFO] 2020-08-19 17:38:32,392  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:38:36,396  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:38:42,066  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:39:23,193  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:39:24,275  配置onu端口为transparent正常
[INFO] 2020-08-19 17:39:27,206  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:39:31,411  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:39:31,411  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:39:36,251  ONT端口入口绑定流量模板100成功
[INFO] 2020-08-19 17:39:40,525  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:39:47,248  ===========================================================================
[INFO] 2020-08-19 17:39:47,253  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:39:47,259  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:39:47,259  ===========================================================================
[INFO] 2020-08-19 17:40:01,127  ONU端口入口限速:打流测试正常
[INFO] 2020-08-19 17:40:05,392  service_port删除成功。
[INFO] 2020-08-19 17:40:07,019  ONU在OLT上删除成功
[INFO] 2020-08-19 17:40:18,097  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:40:30,366  192.168.5.82 登录成功
[INFO] 2020-08-19 17:40:57,458  =========ONU端口出口限速测试=========
[INFO] 2020-08-19 17:41:09,871  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:41:13,882  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:41:19,595  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:42:00,721  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:42:01,797  配置onu端口为transparent正常
[INFO] 2020-08-19 17:42:04,765  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:42:08,957  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:42:08,957  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:42:15,719  ONT端口出口绑定流量模板100成功
[INFO] 2020-08-19 17:42:20,016  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:42:27,761  ===========================================================================
[INFO] 2020-08-19 17:42:27,768  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:42:27,774  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:42:27,774  ===========================================================================
[INFO] 2020-08-19 17:42:41,843  ONU端口入口限速:打流测试正常
[INFO] 2020-08-19 17:42:46,103  service_port删除成功。
[INFO] 2020-08-19 17:42:47,696  ONU在OLT上删除成功
[INFO] 2020-08-19 17:42:58,770  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:43:10,880  192.168.5.82 登录成功
[INFO] 2020-08-19 17:43:37,973  =========DBA限速测试=========
[INFO] 2020-08-19 17:43:50,372  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:43:54,382  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:44:00,058  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:44:41,184  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:44:42,281  配置onu端口为transparent正常
[INFO] 2020-08-19 17:44:45,231  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:44:49,410  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:44:49,410  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:44:52,707  dba配置type5正常
[INFO] 2020-08-19 17:44:56,918  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:45:07,580  ===========================================================================
[INFO] 2020-08-19 17:45:07,586  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:45:07,593  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:45:07,593  ===========================================================================
[INFO] 2020-08-19 17:45:21,670  DBA限速:打流测试正常
[INFO] 2020-08-19 17:45:24,992  dba配置type4正常
[INFO] 2020-08-19 17:45:29,256  service_port删除成功。
[INFO] 2020-08-19 17:45:30,890  ONU在OLT上删除成功
[INFO] 2020-08-19 17:45:41,964  ONU在OLT上被重新被发现。
