[INFO] 2020-08-19 11:46:18,303  Receive Msg: listen_port 9002

[INFO] 2020-08-19 11:46:18,380  Renix api initialization finished
[INFO] 2020-08-19 11:48:35,352  create ports with location:
[INFO] 2020-08-19 11:48:37,029  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 11:48:37,064  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 11:48:37,791  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 11:48:59,790  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:48:59,795  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 11:48:59,801  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 11:48:59,807  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-19 11:48:59,812  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:753160,igmp_client rx igmp packet:0
[INFO] 2020-08-19 11:48:59,812  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:49:21,166  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 11:49:21,171  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:277799,igmp_client rx£º0
[INFO] 2020-08-19 11:49:42,202  close connection to CL
