[INFO] 2020-08-17 16:26:21,463  192.168.5.82 登录成功
[INFO] 2020-08-17 16:26:48,555  =========mapping_mode为pri测试=========
[INFO] 2020-08-17 16:27:00,945  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 16:27:04,947  当前ONU_ID没有被占用。
[INFO] 2020-08-17 16:27:10,630  ONU在OLT上添加成功。
[INFO] 2020-08-17 16:27:51,757  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 16:27:52,819  配置onu端口为transparent正常
[INFO] 2020-08-17 16:27:52,819  配置mapping_mode为pri
[INFO] 2020-08-17 16:27:53,485  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-17 16:27:59,586  线路模板:配置gem mapping 为pri2成功
[INFO] 2020-08-17 16:28:03,837  SERVICE-PORT添加成功
[INFO] 2020-08-17 16:28:29,004  mapping_mode为pir测试:打流测试成功
[INFO] 2020-08-17 16:28:33,267  service_port删除成功。
[INFO] 2020-08-17 16:28:34,892  ONU在OLT上删除成功
[INFO] 2020-08-17 16:28:45,964  ONU在OLT上被重新被发现。
