[INFO] 2020-08-19 18:01:15,133  192.168.5.82 登录成功
[INFO] 2020-08-19 18:01:42,222  =========onu为组播透传测试=========
[INFO] 2020-08-19 18:01:54,617  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 18:01:58,631  当前ONU_ID没有被占用。
[INFO] 2020-08-19 18:02:04,358  ONU在OLT上添加成功。
[INFO] 2020-08-19 18:02:45,499  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 18:02:46,565  配置onu端口为transparent正常
[INFO] 2020-08-19 18:03:01,073  ONT Native-vlan配置成功
[INFO] 2020-08-19 18:03:04,029  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 18:03:08,207  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 18:03:08,207  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 18:03:12,462  SERVICE-PORT添加成功
[INFO] 2020-08-19 18:03:13,374  添加组播用户正常
[INFO] 2020-08-19 18:03:15,875  onu组播模式配置透传正常
[ERROR] 2020-08-19 18:04:15,220  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-19 18:04:16,119  删除组播用户正常
[INFO] 2020-08-19 18:04:20,385  service_port删除成功。
[INFO] 2020-08-19 18:04:22,001  ONU在OLT上删除成功
[INFO] 2020-08-19 18:04:33,078  ONU在OLT上被重新被发现。
