[INFO] 2020-08-18 11:43:18,336  192.168.5.82 登录成功
[INFO] 2020-08-18 11:43:45,429  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-18 11:43:57,828  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:44:01,836  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:44:07,530  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:44:48,658  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:45:05,853  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006]成功
[INFO] 2020-08-18 11:45:08,827  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 11:45:12,991  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 11:45:17,147  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 11:45:21,320  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 11:45:25,507  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 11:45:29,679  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 11:45:33,867  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 11:45:38,038  线路模板:配置gem mapping 为2006成功
[INFO] 2020-08-18 11:45:42,211  线路模板:配置gem mapping 为2007成功
[INFO] 2020-08-18 11:45:42,211  线路模板:配置gem mapping 为[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-18 11:45:53,508  SERVICE-PORT添加成功
[INFO] 2020-08-18 11:46:25,714  ONU端口为translate:打流测试正常
[INFO] 2020-08-18 11:46:30,261  service_port删除成功。
[INFO] 2020-08-18 11:46:31,878  ONU在OLT上删除成功
[INFO] 2020-08-18 11:46:42,961  ONU在OLT上被重新被发现。
