[INFO] 2020-08-21 15:55:09,661  192.168.5.82 登录成功
[INFO] 2020-08-21 15:55:36,753  =========ONT LOID认证测试=========
[INFO] 2020-08-21 15:55:49,169  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:55:53,178  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:56:35,880  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:57:17,005  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-21 15:57:21,279  SERVICE-PORT添加成功
[INFO] 2020-08-21 15:57:24,342  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 15:57:28,550  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 15:57:28,552  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 15:57:45,087  ONT Native-vlan配置成功
[INFO] 2020-08-21 15:57:59,926  ===========================================================================
[INFO] 2020-08-21 15:57:59,934  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:57:59,938  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:57:59,938  ===========================================================================
[INFO] 2020-08-21 15:58:19,837  service_port删除成功。
[INFO] 2020-08-21 15:58:21,485  ONU在OLT上删除成功
[INFO] 2020-08-21 15:58:32,558  ONU在OLT上被重新被发现。
