[INFO] 2020-09-03 11:12:08,621  192.168.5.82 登录成功
[INFO] 2020-09-03 11:12:35,713  =========查看onu的信息上报=========
[INFO] 2020-09-03 11:12:48,094  ONU在OLT上被重新被发现。
[INFO] 2020-09-03 11:12:52,105  当前ONU_ID没有被占用。
[INFO] 2020-09-03 11:12:58,739  ONU在OLT上添加成功。
[INFO] 2020-09-03 11:13:39,887  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-03 11:13:50,390  ==========================================================
[INFO] 2020-09-03 11:13:50,390                 ONU的基本信息：
[INFO] 2020-09-03 11:13:50,394  ==========================================================
[INFO] 2020-09-03 11:13:50,394  机箱号和槽位号   ：0/1/3
[INFO] 2020-09-03 11:13:50,394  ONU ID           ：40
[INFO] 2020-09-03 11:13:50,394  控制标志位       ：active
[INFO] 2020-09-03 11:13:50,395  运行状态         ：online
[INFO] 2020-09-03 11:13:50,395  配置状态         ：normal
[INFO] 2020-09-03 11:13:50,395  能力匹配状态     ：match
[INFO] 2020-09-03 11:13:50,395  测距距离         ：100
[INFO] 2020-09-03 11:13:50,395  认证方式         ：SN-auth
[INFO] 2020-09-03 11:13:50,395  SN号             ：52544B4711111111 (RTKG-11111111)
[INFO] 2020-09-03 11:13:50,395  ==========================================================
[INFO] 2020-09-03 11:13:50,395  

[INFO] 2020-09-03 11:13:50,395  ==========================================================
[INFO] 2020-09-03 11:13:50,395                 ONU上报的版本信息：
[INFO] 2020-09-03 11:13:50,395  ==========================================================
[INFO] 2020-09-03 11:13:50,396  Vendor_ID        ：RTKG 
[INFO] 2020-09-03 11:13:50,396  硬件版本号       ：RTL960x 
[INFO] 2020-09-03 11:13:50,396  Product_ID       ：0 
[INFO] 2020-09-03 11:13:50,396  Equipment_ID     ：IGD 
[INFO] 2020-09-03 11:13:50,396  主分区版本号     ：V1.0.11 
[INFO] 2020-09-03 11:13:50,396  备分区版本号     ：V1.0.11 
[INFO] 2020-09-03 11:13:50,396  ==========================================================
[INFO] 2020-09-03 11:13:50,396  

[INFO] 2020-09-03 11:13:50,396  ==========================================================
[INFO] 2020-09-03 11:13:50,396                 ONU上报的能力集信息：
[INFO] 2020-09-03 11:13:50,397  ==========================================================
[INFO] 2020-09-03 11:13:50,397  ONU类型           ：  SFU
[INFO] 2020-09-03 11:13:50,397  PON口接口数量     ：  1
[INFO] 2020-09-03 11:13:50,397  以太网口数量      ：  4
[INFO] 2020-09-03 11:13:50,397  VDSL口数量        ：  -
[INFO] 2020-09-03 11:13:50,397  语音口数量        ：  -
[INFO] 2020-09-03 11:13:50,397  TDM接口数量       ：  -
[INFO] 2020-09-03 11:13:50,398  MOCA接口数量      ：  -
[INFO] 2020-09-03 11:13:50,398  CATV_ANI接口数量  ：  -
[INFO] 2020-09-03 11:13:50,398  CATV_UNI接口数量  ：  -
[INFO] 2020-09-03 11:13:50,398  GEMPORT接口       ：  127
[INFO] 2020-09-03 11:13:50,398  IP_host数量       ：  -
[INFO] 2020-09-03 11:13:50,398  流控队列数量      ：  8
[INFO] 2020-09-03 11:13:50,398  T-CONTs数量       ：  9
[INFO] 2020-09-03 11:13:50,398  是否支持流控      ：  GEMPORT CAR and PQ
[INFO] 2020-09-03 11:13:50,398  ==========================================================
[INFO] 2020-09-03 11:13:50,398  

[INFO] 2020-09-03 11:13:50,398  ==========================================================
[INFO] 2020-09-03 11:13:50,398                 ONU上报的光参数信息：
[INFO] 2020-09-03 11:13:50,399  ==========================================================
[INFO] 2020-09-03 11:13:50,399  电压(V)             ：3.360
[INFO] 2020-09-03 11:13:50,399  TX光功率(dBm)       ：2.29
[INFO] 2020-09-03 11:13:50,399  RX光功率(dBm)       ：-33.97
[INFO] 2020-09-03 11:13:50,399  电流(mA)            ：6
[INFO] 2020-09-03 11:13:50,399  温度(℃)            ：25
[INFO] 2020-09-03 11:13:50,399  OLT接收光功率       ：-60.00
[INFO] 2020-09-03 11:13:50,399  CATV接收光功率      ：-9.84, out of range[-33.00, -11.00]
[INFO] 2020-09-03 11:13:50,399  ==========================================================
[INFO] 2020-09-03 11:13:50,399  

[INFO] 2020-09-03 11:13:54,684  service_port删除成功。
[INFO] 2020-09-03 11:13:56,393  ONU在OLT上删除成功
[INFO] 2020-09-03 11:15:03,728  ==========================================
[INFO] 2020-09-03 11:15:03,728  ===============ERROR!!!===================
[ERROR] 2020-09-03 11:15:03,728  ONU在OLT上不能被重新被发现
[INFO] 2020-09-03 11:15:03,728  ===============ERROR!!!===================
