[INFO] 2020-08-19 11:46:31,506  192.168.5.82 登录成功
[INFO] 2020-08-19 11:46:58,598  =========onu为组播透传测试=========
[INFO] 2020-08-19 11:47:11,000  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:47:15,005  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:47:20,706  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:48:01,833  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:48:02,899  配置onu端口为transparent正常
[INFO] 2020-08-19 11:48:17,414  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:48:20,382  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:48:24,582  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:48:24,582  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 11:48:28,832  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:48:29,724  添加组播用户正常
[INFO] 2020-08-19 11:48:32,234  onu组播模式配置透传正常
[ERROR] 2020-08-19 11:49:24,343  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-19 11:49:25,169  删除组播用户正常
[INFO] 2020-08-19 11:49:29,430  service_port删除成功。
[INFO] 2020-08-19 11:49:31,050  ONU在OLT上删除成功
[INFO] 2020-08-19 11:49:42,123  ONU在OLT上被重新被发现。
