[INFO] 2020-08-19 14:59:40,508  192.168.5.82 登录成功
[INFO] 2020-08-19 15:00:07,599  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 15:00:20,016  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:00:24,021  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:00:29,718  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:01:10,851  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:01:11,915  配置onu端口为transparent正常
[INFO] 2020-08-19 15:01:14,892  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:01:19,066  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:01:19,066  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:01:23,321  SERVICE-PORT添加成功
[ERROR] 2020-08-19 15:01:48,485  ONT MAC地址上报:MAC地址学习失败
[ERROR] 2020-08-19 15:01:48,485  ONT MAC地址上报:打流正常
[INFO] 2020-08-19 15:01:53,070  service_port删除成功。
[INFO] 2020-08-19 15:01:54,697  ONU在OLT上删除成功
[INFO] 2020-08-19 15:02:05,771  ONU在OLT上被重新被发现。
