[INFO] 2020-08-19 17:31:15,961  Receive Msg: listen_port 9002

[INFO] 2020-08-19 17:31:16,046  Renix api initialization finished
[INFO] 2020-08-19 17:33:23,941  create ports with location:
[INFO] 2020-08-19 17:33:25,660  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-19 17:33:25,665  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-19 17:33:25,671  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-19 17:33:25,676  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-19 17:33:25,683  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 17:33:25,697  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-19 17:33:25,749  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 17:33:26,043  port(//192.168.0.180/1/2) create streams
[INFO] 2020-08-19 17:33:26,955  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-19 17:33:39,805  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[ERROR] 2020-08-19 17:33:39,819  [test fail] [sourceMacAdd=00:00:00:11:11:11] rx rate (0.10523520000000001)is not equal to  tx rate (9.999849600000001)* 0.3
[INFO] 2020-08-19 17:33:39,833  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx rate (9.961536)is  equal to tx rate (9.999849600000001) * 1
[INFO] 2020-08-19 17:33:57,147  close connection to CL
