[INFO] 2020-08-18 14:25:08,822  192.168.5.82 登录成功
[INFO] 2020-08-18 14:25:35,913  =========mapping_mode为pri测试=========
[INFO] 2020-08-18 14:25:48,338  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:25:52,352  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:25:58,065  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:26:39,206  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:26:40,251  配置onu端口为transparent正常
[INFO] 2020-08-18 14:26:40,252  配置mapping_mode为pri
[INFO] 2020-08-18 14:26:43,202  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-18 14:26:49,316  线路模板:配置gem mapping 为pri [2]成功
[INFO] 2020-08-18 14:26:53,575  SERVICE-PORT添加成功
[INFO] 2020-08-18 14:27:18,931  mapping_mode为pir测试:打流测试成功
[INFO] 2020-08-18 14:27:23,197  service_port删除成功。
[INFO] 2020-08-18 14:27:24,813  ONU在OLT上删除成功
[INFO] 2020-08-18 14:27:35,887  ONU在OLT上被重新被发现。
