[INFO] 2020-08-17 14:47:32,247  192.168.5.82 登录成功
[INFO] 2020-08-17 14:47:59,340  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:48:11,724  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:48:15,731  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:48:21,460  ONU在OLT上添加成功。
[INFO] 2020-08-17 14:49:02,587  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 14:49:03,265  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-17 14:49:07,433  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-17 14:49:11,494  SERVICE-PORT添加成功
[ERROR] 2020-08-17 14:49:36,765  mapping_mode为vlan测试:打流测试失败
[INFO] 2020-08-17 14:49:41,053  ==========================================
[ERROR] 2020-08-17 14:49:41,053  ===============ERROR!!!===================
[ERROR] 2020-08-17 14:49:41,053  service_port删除失败。
[INFO] 2020-08-17 14:49:41,053  ==========================================
[INFO] 2020-08-17 14:49:42,658  ONU在OLT上删除成功
[INFO] 2020-08-17 14:49:53,732  ONU在OLT上被重新被发现。
