[INFO] 2020-08-18 11:25:25,360  192.168.5.82 登录成功
[INFO] 2020-08-18 11:25:52,452  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:26:04,866  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:26:08,876  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:26:14,605  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:26:55,731  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:26:58,837  配置onu 端口 vlan为trunk [2000, 2001, 2002, 2003, 2004, 2005, 2006]成功
[INFO] 2020-08-18 11:27:01,766  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 11:27:05,936  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 11:27:10,107  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 11:27:14,296  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 11:27:18,482  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 11:27:22,655  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 11:27:26,827  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 11:27:30,999  线路模板:配置gem mapping 为2006成功
[INFO] 2020-08-18 11:27:35,170  线路模板:配置gem mapping 为2007成功
[INFO] 2020-08-18 11:27:35,170  线路模板:配置gem mapping 为[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-18 11:27:46,437  SERVICE-PORT添加成功
[ERROR] 2020-08-18 11:28:18,538  ONU端口为trunk:打流测试失败
[INFO] 2020-08-18 11:28:23,437  service_port删除成功。
[INFO] 2020-08-18 11:28:25,092  ONU在OLT上删除成功
[INFO] 2020-08-18 11:28:36,170  ONU在OLT上被重新被发现。
