[INFO] 2020-08-17 16:20:56,058  192.168.5.82 登录成功
[INFO] 2020-08-17 16:21:23,151  =========mapping_mode为pri测试=========
[INFO] 2020-08-17 16:21:35,564  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 16:21:39,575  当前ONU_ID没有被占用。
[INFO] 2020-08-17 16:21:45,338  ONU在OLT上添加成功。
[INFO] 2020-08-17 16:22:26,462  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 16:22:27,559  配置onu端口为transparent正常
[INFO] 2020-08-17 16:22:27,559  配置mapping_mode为pri
[INFO] 2020-08-17 16:22:28,213  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-17 16:22:34,322  线路模板:配置gem mapping 为pri2成功
[INFO] 2020-08-17 16:22:38,388  SERVICE-PORT添加成功
[ERROR] 2020-08-17 16:23:03,609  mapping_mode为pir测试:打流测试失败
[INFO] 2020-08-17 16:23:07,892  ==========================================
[ERROR] 2020-08-17 16:23:07,892  ===============ERROR!!!===================
[ERROR] 2020-08-17 16:23:07,892  service_port删除失败。
[INFO] 2020-08-17 16:23:07,892  ==========================================
[INFO] 2020-08-17 16:23:09,515  ONU在OLT上删除成功
[INFO] 2020-08-17 16:23:20,589  ONU在OLT上被重新被发现。
