[INFO] 2020-08-19 10:50:01,444  192.168.5.82 登录成功
[INFO] 2020-08-19 10:50:28,536  =========onu为组播透传测试=========
[INFO] 2020-08-19 10:50:40,921  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 10:50:44,928  当前ONU_ID没有被占用。
[INFO] 2020-08-19 10:50:50,621  ONU在OLT上添加成功。
[INFO] 2020-08-19 10:51:31,747  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 10:51:42,661  ==========================================
[ERROR] 2020-08-19 10:51:42,661  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:51:42,665  service_port删除失败。
[INFO] 2020-08-19 10:51:42,665  ==========================================
[INFO] 2020-08-19 10:51:49,707  ==========================================
[INFO] 2020-08-19 10:51:49,707  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:51:49,707  ONU在OLT上删除失败
[INFO] 2020-08-19 10:51:49,707  ===============ERROR!!!===================
