[INFO] 2020-08-19 11:01:33,717  192.168.5.82 登录成功
[INFO] 2020-08-19 11:02:00,804  =========onu为组播透传测试=========
[INFO] 2020-08-19 11:02:13,207  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:02:17,224  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:02:22,921  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:03:04,054  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:03:05,108  配置onu端口为transparent正常
[INFO] 2020-08-19 11:03:15,926  ==========================================
[ERROR] 2020-08-19 11:03:15,928  ===============ERROR!!!===================
[ERROR] 2020-08-19 11:03:15,928  service_port删除失败。
[INFO] 2020-08-19 11:03:15,928  ==========================================
[INFO] 2020-08-19 11:03:22,973  ==========================================
[INFO] 2020-08-19 11:03:22,973  ===============ERROR!!!===================
[ERROR] 2020-08-19 11:03:22,973  ONU在OLT上删除失败
[INFO] 2020-08-19 11:03:22,973  ===============ERROR!!!===================
