[INFO] 2020-08-18 10:53:43,059  192.168.5.82 登录成功
[INFO] 2020-08-18 10:54:10,151  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-18 10:54:22,547  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:54:26,560  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:54:32,266  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:55:13,483  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:55:14,658  配置onu端口为transparent正常
[INFO] 2020-08-18 10:55:17,696  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 10:55:21,855  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 10:55:26,042  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 10:55:26,042  线路模板:配置gem mapping 为[2000, 2001]成功
[INFO] 2020-08-18 10:55:31,297  SERVICE-PORT添加成功
[INFO] 2020-08-18 10:55:56,485  ONU端口为transparent:打流测试正常
[INFO] 2020-08-18 10:56:00,795  service_port删除成功。
[INFO] 2020-08-18 10:56:02,466  ONU在OLT上删除成功
[INFO] 2020-08-18 10:56:13,548  ONU在OLT上被重新被发现。
