[INFO] 2020-08-19 11:25:24,960  192.168.5.82 登录成功
[INFO] 2020-08-19 11:25:52,055  =========onu为组播透传测试=========
[INFO] 2020-08-19 11:26:04,462  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:26:08,475  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:26:14,230  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:26:55,362  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:26:56,429  配置onu端口为transparent正常
[INFO] 2020-08-19 11:27:10,930  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:27:13,908  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:27:18,098  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:27:18,098  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 11:27:22,355  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:27:23,311  添加组播用户正常
[INFO] 2020-08-19 11:27:25,831  onu组播模式配置snooping正常
[INFO] 2020-08-19 11:27:46,223  ==========================================
[ERROR] 2020-08-19 11:27:46,223  ===============ERROR!!!===================
[ERROR] 2020-08-19 11:27:46,223  service_port删除失败。
[INFO] 2020-08-19 11:27:46,224  ==========================================
[INFO] 2020-08-19 11:27:53,269  ==========================================
[INFO] 2020-08-19 11:27:53,269  ===============ERROR!!!===================
[ERROR] 2020-08-19 11:27:53,269  ONU在OLT上删除失败
[INFO] 2020-08-19 11:27:53,269  ===============ERROR!!!===================
