[INFO] 2020-08-21 16:18:14,432  Receive Msg: listen_port 9002

[INFO] 2020-08-21 16:18:14,506  Renix api initialization finished
[INFO] 2020-08-21 16:20:39,249  Create ports with locations:['//192.168.0.180/1/1', '//192.168.0.180/1/2']
[INFO] 2020-08-21 16:20:40,962  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-21 16:20:40,966  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 16:20:40,973  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-21 16:20:40,981  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-21 16:20:41,003  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-08-21 16:20:41,262  port(['//192.168.0.180/1/1', '//192.168.0.180/1/2']) create streams
[INFO] 2020-08-21 16:20:42,993  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-21 16:20:42,995  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-21 16:20:42,998  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-21 16:20:53,370  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-21 16:21:13,580  close connection to CL
