[INFO] 2020-08-18 10:57:40,607  192.168.5.82 登录成功
[INFO] 2020-08-18 10:58:07,698  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 10:58:20,091  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:58:24,105  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:58:29,805  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:59:10,930  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:59:14,248  配置onu 端口 vlan为trunk 2000—2007成功
[INFO] 2020-08-18 10:59:17,196  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 10:59:21,385  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 10:59:25,555  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 10:59:29,774  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 10:59:33,947  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 10:59:38,134  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 10:59:42,306  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 10:59:46,477  线路模板:配置gem mapping 为2006成功
[ERROR] 2020-08-18 10:59:52,587  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:59:52,587  线路模板:配置gem mapping 为vlan2007失败
[ERROR] 2020-08-18 10:59:52,587  ==========================================
[INFO] 2020-08-18 10:59:58,899  ==========================================
[ERROR] 2020-08-18 10:59:58,899  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:59:58,899  service_port删除失败。
[INFO] 2020-08-18 10:59:58,899  ==========================================
[INFO] 2020-08-18 11:00:00,524  ONU在OLT上删除成功
[INFO] 2020-08-18 11:00:11,598  ONU在OLT上被重新被发现。
