[INFO] 2020-08-18 19:09:58,144  192.168.5.82 登录成功
[INFO] 2020-08-18 19:10:25,237  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 19:10:37,651  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 19:10:41,660  当前ONU_ID没有被占用。
[INFO] 2020-08-18 19:10:47,335  ONU在OLT上添加成功。
[INFO] 2020-08-18 19:11:28,459  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 19:11:29,508  配置onu端口为transparent正常
[INFO] 2020-08-18 19:11:32,485  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 19:11:36,657  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 19:11:36,657  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-18 19:11:41,915  SERVICE-PORT添加成功
[INFO] 2020-08-18 19:12:01,921  service_port删除成功。
[INFO] 2020-08-18 19:12:03,526  ONU在OLT上删除成功
[INFO] 2020-08-18 19:12:14,599  ONU在OLT上被重新被发现。
