[INFO] 2020-08-19 13:28:46,352  192.168.5.82 登录成功
[INFO] 2020-08-19 13:29:13,443  =========onu为跨组播vlan测试=========
[INFO] 2020-08-19 13:29:25,875  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 13:29:29,879  当前ONU_ID没有被占用。
[INFO] 2020-08-19 13:29:35,575  ONU在OLT上添加成功。
[INFO] 2020-08-19 13:30:16,702  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 13:30:17,820  配置onu端口为transparent正常
[INFO] 2020-08-19 13:30:32,368  ONT Native-vlan配置成功
[INFO] 2020-08-19 13:30:35,358  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 13:30:39,550  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 13:30:43,739  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 13:30:43,739  线路模板:配置gem mapping 为[2000, 3000]成功
[INFO] 2020-08-19 13:30:47,997  SERVICE-PORT添加成功
[INFO] 2020-08-19 13:30:48,891  删除组播用户正常
[INFO] 2020-08-19 13:30:53,157  service_port删除成功。
[INFO] 2020-08-19 13:30:54,764  ONU在OLT上删除成功
[INFO] 2020-08-19 13:31:05,838  ONU在OLT上被重新被发现。
