[INFO] 2020-08-19 17:34:41,195  192.168.5.82 登录成功
[INFO] 2020-08-19 17:35:08,285  =========ONU端口出口限速测试=========
[INFO] 2020-08-19 17:35:20,695  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:35:24,710  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:35:30,399  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:36:11,531  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:36:12,612  配置onu端口为transparent正常
[INFO] 2020-08-19 17:36:15,575  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:36:19,739  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:36:19,739  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:36:26,467  ONT端口出口绑定流量模板100成功
[INFO] 2020-08-19 17:36:30,749  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:36:37,468  ===========================================================================
[INFO] 2020-08-19 17:36:37,474  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:36:37,480  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:36:37,480  ===========================================================================
[INFO] 2020-08-19 17:36:51,516  ONU端口入口限速:打流测试正常
[INFO] 2020-08-19 17:36:55,780  service_port删除成功。
[INFO] 2020-08-19 17:36:57,401  ONU在OLT上删除成功
[INFO] 2020-08-19 17:37:08,474  ONU在OLT上被重新被发现。
