[INFO] 2020-08-19 11:18:57,958  192.168.5.82 登录成功
[INFO] 2020-08-19 11:19:25,055  =========onu为组播透传测试=========
[INFO] 2020-08-19 11:19:37,478  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:19:41,490  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:19:47,217  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:20:28,346  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:20:29,394  配置onu端口为transparent正常
[INFO] 2020-08-19 11:20:43,903  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:20:46,842  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:20:51,020  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:20:51,021  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 11:20:55,280  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:20:56,203  添加组播用户正常
[INFO] 2020-08-19 11:20:58,720  onu组播模式配置透传正常
[INFO] 2020-08-19 11:21:50,802  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-19 11:21:55,631  service_port删除成功。
[INFO] 2020-08-19 11:21:57,271  ONU在OLT上删除成功
[INFO] 2020-08-19 11:22:08,343  ONU在OLT上被重新被发现。
