[INFO] 2020-08-18 14:28:08,547  192.168.5.82 登录成功
[INFO] 2020-08-18 14:28:35,637  =========mapping_mode为port测试=========
[INFO] 2020-08-18 14:28:48,040  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:28:52,044  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:28:57,720  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:29:38,860  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:29:39,925  配置onu端口为transparent正常
[INFO] 2020-08-18 14:29:39,925  配置mapping-mode为port
[INFO] 2020-08-18 14:29:42,924  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-18 14:29:49,024  线路模板:配置gem mapping 为port[2]成功
[INFO] 2020-08-18 14:29:53,283  SERVICE-PORT添加成功
[INFO] 2020-08-18 14:30:17,175  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-18 14:30:17,176  配置mapping-mode为port
[INFO] 2020-08-18 14:30:20,063  线路模板:mapping_mode设置成port正常
[ERROR] 2020-08-18 14:30:26,163  ===============ERROR!!!===================
[ERROR] 2020-08-18 14:30:26,163  线路模板:配置gem mapping 为port1失败
[ERROR] 2020-08-18 14:30:26,163  ==========================================
[INFO] 2020-08-18 14:30:32,441  ==========================================
[ERROR] 2020-08-18 14:30:32,441  ===============ERROR!!!===================
[ERROR] 2020-08-18 14:30:32,441  service_port删除失败。
[INFO] 2020-08-18 14:30:32,441  ==========================================
[INFO] 2020-08-18 14:30:34,039  ONU在OLT上删除成功
[INFO] 2020-08-18 14:30:45,114  ONU在OLT上被重新被发现。
