[INFO] 2020-08-18 11:17:57,160  192.168.5.82 登录成功
[INFO] 2020-08-18 11:18:24,254  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:18:36,676  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:18:40,691  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:18:46,391  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:19:27,518  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:19:40,970  ==========================================
[ERROR] 2020-08-18 11:19:40,970  ===============ERROR!!!===================
[ERROR] 2020-08-18 11:19:40,974  service_port删除失败。
[INFO] 2020-08-18 11:19:40,974  ==========================================
[INFO] 2020-08-18 11:19:42,271  ONU在OLT上删除成功
[INFO] 2020-08-18 11:19:53,346  ONU在OLT上被重新被发现。
