[INFO] 2020-08-21 15:28:02,224  192.168.5.82 登录成功
[INFO] 2020-08-21 15:28:29,316  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-21 15:28:41,732  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:28:45,740  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:28:51,461  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:29:32,602  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:29:36,874  SERVICE-PORT添加成功
[INFO] 2020-08-21 15:29:51,352  ONT Native-vlan配置成功
[INFO] 2020-08-21 15:30:06,164  ===========================================================================
[INFO] 2020-08-21 15:30:06,172  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:30:06,178  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 15:30:06,178  ===========================================================================
[INFO] 2020-08-21 15:31:07,668  service_port删除成功。
[INFO] 2020-08-21 15:31:09,312  ONU在OLT上删除成功
[INFO] 2020-08-21 15:31:20,387  ONU在OLT上被重新被发现。
