[INFO] 2020-08-21 16:44:32,178  192.168.5.82 登录成功
[INFO] 2020-08-21 16:44:59,269  =========mapping_mode为port测试=========
[INFO] 2020-08-21 16:45:11,672  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 16:45:15,676  当前ONU_ID没有被占用。
[INFO] 2020-08-21 16:45:21,390  ONU在OLT上添加成功。
[INFO] 2020-08-21 16:46:02,516  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 16:46:03,606  配置onu端口为transparent正常
[INFO] 2020-08-21 16:46:03,607  配置mapping-mode为port
[INFO] 2020-08-21 16:46:06,720  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-21 16:46:12,847  线路模板:配置gem mapping 为port[2]成功
[INFO] 2020-08-21 16:46:17,143  SERVICE-PORT添加成功
[INFO] 2020-08-21 16:46:41,162  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-21 16:46:41,162  配置mapping-mode为port
[INFO] 2020-08-21 16:46:44,237  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-21 16:46:50,363  线路模板:配置gem mapping 为port[1]成功
[INFO] 2020-08-21 16:47:25,982  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-08-21 16:47:29,988  ==========================================
[ERROR] 2020-08-21 16:47:29,988  ===============ERROR!!!===================
[ERROR] 2020-08-21 16:47:29,988  service_port删除失败。
[INFO] 2020-08-21 16:47:29,988  ==========================================
[INFO] 2020-08-21 16:47:31,606  ONU在OLT上删除成功
[INFO] 2020-08-21 16:47:42,680  ONU在OLT上被重新被发现。
