[INFO] 2020-08-19 15:26:33,961  192.168.5.82 登录成功
[INFO] 2020-08-19 15:27:01,050  =========DBA限速测试=========
[INFO] 2020-08-19 15:27:13,458  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:27:17,474  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:27:23,198  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:28:04,339  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:28:05,416  配置onu端口为transparent正常
[INFO] 2020-08-19 15:28:08,390  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:28:12,567  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:28:12,570  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:28:15,873  dba配置type5正常
[INFO] 2020-08-19 15:28:20,091  SERVICE-PORT添加成功
[INFO] 2020-08-19 15:28:29,850  ===========================================================================
[INFO] 2020-08-19 15:28:29,857  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 15:28:29,862  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 15:28:29,863  ===========================================================================
[INFO] 2020-08-19 15:28:44,193  DBA限速:打流测试正常
[INFO] 2020-08-19 15:28:47,659  dba配置type4正常
[INFO] 2020-08-19 15:28:51,923  service_port删除成功。
[INFO] 2020-08-19 15:28:53,561  ONU在OLT上删除成功
[INFO] 2020-08-19 15:29:04,633  ONU在OLT上被重新被发现。
