[INFO] 2020-08-19 13:03:50,167  Receive Msg: listen_port 9002

[INFO] 2020-08-19 13:03:50,246  Renix api initialization finished
[INFO] 2020-08-19 13:06:07,204  create ports with location:
[INFO] 2020-08-19 13:06:08,905  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 13:06:08,946  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 13:06:09,823  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 13:06:31,957  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 13:06:31,965  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 13:06:31,970  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 13:06:31,974  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-19 13:06:31,981  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:756365,igmp_client rx igmp packet:0
[INFO] 2020-08-19 13:06:31,981  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 13:06:53,410  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 13:06:53,418  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:287801,igmp_client rx£º0
[INFO] 2020-08-19 13:07:14,687  close connection to CL
