[INFO] 2020-08-21 17:57:05,303  192.168.5.82 登录成功
[INFO] 2020-08-21 17:57:32,394  =========onu为组播snooping测试=========
[INFO] 2020-08-21 17:57:44,790  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:57:48,802  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:57:54,493  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:58:35,621  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:58:36,710  配置onu端口为transparent正常
[INFO] 2020-08-21 17:58:51,243  ONT Native-vlan配置成功
[INFO] 2020-08-21 17:58:54,217  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:58:58,394  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-21 17:58:58,394  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-21 17:59:02,674  SERVICE-PORT添加成功
[INFO] 2020-08-21 17:59:03,626  添加组播用户正常
[INFO] 2020-08-21 17:59:06,204  onu组播模式配置snooping正常
[INFO] 2020-08-21 17:59:58,551  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-21 17:59:59,156  删除组播用户正常
[INFO] 2020-08-21 18:00:03,447  service_port删除成功。
[INFO] 2020-08-21 18:00:05,073  ONU在OLT上删除成功
[INFO] 2020-08-21 18:00:16,146  ONU在OLT上被重新被发现。
