[INFO] 2020-08-19 11:15:54,882  192.168.5.82 登录成功
[INFO] 2020-08-19 11:16:21,973  =========onu为组播透传测试=========
[INFO] 2020-08-19 11:16:34,363  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 11:16:38,364  当前ONU_ID没有被占用。
[INFO] 2020-08-19 11:16:44,092  ONU在OLT上添加成功。
[INFO] 2020-08-19 11:17:25,216  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 11:17:26,258  配置onu端口为transparent正常
[INFO] 2020-08-19 11:17:40,760  ONT Native-vlan配置成功
[INFO] 2020-08-19 11:17:43,725  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 11:17:47,911  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-19 11:17:47,911  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-19 11:17:52,179  SERVICE-PORT添加成功
[INFO] 2020-08-19 11:17:53,110  添加组播用户正常
[INFO] 2020-08-19 11:17:55,626  onu组播模式配置透传正常
[INFO] 2020-08-19 11:18:14,206  service_port删除成功。
[INFO] 2020-08-19 11:18:15,847  ONU在OLT上删除成功
[INFO] 2020-08-19 11:18:26,918  ONU在OLT上被重新被发现。
