[INFO] 2020-08-20 09:06:23,806  192.168.5.82 登录成功
[INFO] 2020-08-20 09:06:50,898  =========onu为组播snooping测试=========
[INFO] 2020-08-20 09:07:03,296  ONU在OLT上被重新被发现。
[INFO] 2020-08-20 09:07:07,306  当前ONU_ID没有被占用。
[INFO] 2020-08-20 09:07:13,011  ONU在OLT上添加成功。
[INFO] 2020-08-20 09:07:54,136  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-20 09:07:55,203  配置onu端口为transparent正常
[INFO] 2020-08-20 09:08:09,717  ONT Native-vlan配置成功
[INFO] 2020-08-20 09:08:12,672  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-20 09:08:16,851  线路模板:配置gem mapping 为3000成功
[INFO] 2020-08-20 09:08:16,851  线路模板:配置gem mapping 为[3000]成功
[INFO] 2020-08-20 09:08:21,115  SERVICE-PORT添加成功
[INFO] 2020-08-20 09:08:22,020  添加组播用户正常
[INFO] 2020-08-20 09:08:24,534  onu组播模式配置snooping正常
[INFO] 2020-08-20 09:09:16,655  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-20 09:09:17,227  删除组播用户正常
[INFO] 2020-08-20 09:09:21,489  service_port删除成功。
[INFO] 2020-08-20 09:09:23,128  ONU在OLT上删除成功
[INFO] 2020-08-20 09:09:34,201  ONU在OLT上被重新被发现。
