[INFO] 2020-08-17 15:33:32,626  192.168.5.82 登录成功
[INFO] 2020-08-17 15:33:59,718  =========mapping_mode为pri测试=========
[INFO] 2020-08-17 15:34:12,121  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 15:34:16,128  当前ONU_ID没有被占用。
[INFO] 2020-08-17 15:34:21,839  ONU在OLT上添加成功。
[INFO] 2020-08-17 15:35:02,967  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 15:35:04,012  配置onu端口为transparent正常
[INFO] 2020-08-17 15:35:04,013  配置mapping_mode为pri
[INFO] 2020-08-17 15:35:04,687  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-17 15:35:10,796  线路模板:配置gem mapping 为pri2成功
[INFO] 2020-08-17 15:35:14,861  SERVICE-PORT添加成功
[ERROR] 2020-08-17 15:35:40,103  mapping_mode为pir测试:打流测试失败
[INFO] 2020-08-17 15:35:44,394  ==========================================
[ERROR] 2020-08-17 15:35:44,394  ===============ERROR!!!===================
[ERROR] 2020-08-17 15:35:44,394  service_port删除失败。
[INFO] 2020-08-17 15:35:44,395  ==========================================
[INFO] 2020-08-17 15:35:46,045  ONU在OLT上删除成功
[INFO] 2020-08-17 15:35:57,131  ONU在OLT上被重新被发现。
