[INFO] 2020-08-18 10:33:15,851  192.168.5.82 登录成功
[INFO] 2020-08-18 10:33:42,942  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 10:33:55,353  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:33:59,365  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:34:05,070  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:34:46,195  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:34:47,291  配置onu端口为transparent正常
[INFO] 2020-08-18 10:34:50,273  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 10:34:54,472  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 10:34:58,644  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 10:34:58,645  线路模板:配置gem mapping 为[2000, 2001]成功
[INFO] 2020-08-18 10:35:02,714  SERVICE-PORT添加成功
[ERROR] 2020-08-18 10:35:27,853  mapping_mode为vlan测试:打流测试失败
[INFO] 2020-08-18 10:35:32,118  ==========================================
[ERROR] 2020-08-18 10:35:32,118  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:35:32,118  service_port删除失败。
[INFO] 2020-08-18 10:35:32,118  ==========================================
[INFO] 2020-08-18 10:35:33,735  ONU在OLT上删除成功
[INFO] 2020-08-18 10:35:44,808  ONU在OLT上被重新被发现。
