[INFO] 2020-08-19 14:37:19,152  192.168.5.82 登录成功
[INFO] 2020-08-19 14:37:46,239  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 14:37:58,638  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 14:38:02,647  当前ONU_ID没有被占用。
[INFO] 2020-08-19 14:38:08,327  ONU在OLT上添加成功。
[INFO] 2020-08-19 14:38:49,453  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 14:38:50,568  配置onu端口为transparent正常
[INFO] 2020-08-19 14:38:53,502  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 14:38:57,691  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 14:38:57,691  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 14:39:01,947  SERVICE-PORT添加成功
[INFO] 2020-08-19 14:39:22,225  service_port删除成功。
[INFO] 2020-08-19 14:39:23,876  ONU在OLT上删除成功
[INFO] 2020-08-19 14:39:34,950  ONU在OLT上被重新被发现。
