[INFO] 2020-08-21 16:12:41,661  192.168.5.82 登录成功
[INFO] 2020-08-21 16:13:08,753  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-21 16:13:21,167  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 16:13:25,180  当前ONU_ID没有被占用。
[INFO] 2020-08-21 16:13:30,901  ONU在OLT上添加成功。
[INFO] 2020-08-21 16:14:12,041  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-21 16:14:16,324  SERVICE-PORT添加成功
[INFO] 2020-08-21 16:14:19,373  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 16:14:23,597  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 16:14:23,597  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 16:14:40,103  ONT Native-vlan配置成功
[INFO] 2020-08-21 16:14:54,928  ===========================================================================
[INFO] 2020-08-21 16:14:54,934  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:14:54,941  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:14:54,941  ===========================================================================
[INFO] 2020-08-21 16:15:14,771  service_port删除成功。
[INFO] 2020-08-21 16:15:16,402  ONU在OLT上删除成功
[INFO] 2020-08-21 16:15:27,476  ONU在OLT上被重新被发现。
