[INFO] 2020-08-19 14:55:27,382  192.168.5.82 登录成功
[INFO] 2020-08-19 14:55:54,472  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 14:56:06,889  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 14:56:10,897  当前ONU_ID没有被占用。
[INFO] 2020-08-19 14:56:16,592  ONU在OLT上添加成功。
[INFO] 2020-08-19 14:56:57,716  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 14:56:58,784  配置onu端口为transparent正常
[INFO] 2020-08-19 14:57:01,749  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 14:57:05,926  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 14:57:05,926  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 14:57:10,189  SERVICE-PORT添加成功
[INFO] 2020-08-19 14:57:39,790  service_port删除成功。
[INFO] 2020-08-19 14:57:41,400  ONU在OLT上删除成功
[INFO] 2020-08-19 14:57:52,480  ONU在OLT上被重新被发现。
