[INFO] 2020-08-19 15:18:48,162  192.168.5.82 登录成功
[INFO] 2020-08-19 15:19:15,254  =========DBA限速测试=========
[INFO] 2020-08-19 15:19:27,656  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:19:31,664  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:19:37,383  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:20:18,505  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:20:19,576  配置onu端口为transparent正常
[INFO] 2020-08-19 15:20:22,548  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:20:26,722  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:20:26,725  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:20:30,039  dba配置type5正常
[INFO] 2020-08-19 15:20:34,251  SERVICE-PORT添加成功
[INFO] 2020-08-19 15:20:43,821  dba配置type4正常
[INFO] 2020-08-19 15:20:48,082  service_port删除成功。
[INFO] 2020-08-19 15:20:49,725  ONU在OLT上删除成功
[INFO] 2020-08-19 15:21:00,798  ONU在OLT上被重新被发现。
