[INFO] 2020-08-18 11:35:27,826  192.168.5.82 登录成功
[INFO] 2020-08-18 11:35:54,919  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:36:07,310  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:36:11,326  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:36:17,030  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:36:58,154  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:37:01,146  配置onu 端口 vlan为trunk [2000, 2001, 2002, 2003, 2004, 2005, 2006]成功
[INFO] 2020-08-18 11:37:04,120  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 11:37:08,307  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 11:37:12,463  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 11:37:16,636  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 11:37:20,807  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 11:37:24,979  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 11:37:29,151  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 11:37:33,322  线路模板:配置gem mapping 为2006成功
[INFO] 2020-08-18 11:37:37,495  线路模板:配置gem mapping 为2007成功
[INFO] 2020-08-18 11:37:37,495  线路模板:配置gem mapping 为[2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-18 11:37:48,777  SERVICE-PORT添加成功
[INFO] 2020-08-18 11:38:21,868  ONU端口为trunk:打流测试正常
[INFO] 2020-08-18 11:38:26,435  service_port删除成功。
[INFO] 2020-08-18 11:38:28,069  ONU在OLT上删除成功
[INFO] 2020-08-18 11:38:39,143  ONU在OLT上被重新被发现。
